row,recipe_name,ingredients,directions,nutrition,calories
771,Southern Pineapple Casserole,"1 (20 ounce) can pineapple chunks, 6 tablespoons all-purpose flour, 0.5 cup white sugar, or to taste, 2 cups shredded sharp Cheddar cheese, 1 (20 ounce) can crushed pineapple, drained, 40  buttery round crackers (such as Ritz®), crushed, 0.5 cup butter, melted, or to taste","Preheat an oven to 350 degrees F (175 degrees C).
Drain pineapple chunks, reserving 1/4 cup of the juice. Transfer both chunks and juice into a large bowl.
Add flour, sugar, Cheddar cheese, and drained, crushed pineapple; mix to combine. Pour into a 1 1/2-quart casserole dish.
Mix cracker crumbs and melted butter in a small bowl; sprinkle over pineapple mixture.
Bake in the preheated oven until golden brown, about 30 minutes.","Total Fat 26g, Saturated Fat 15g, Cholesterol 65mg, Sodium 360mg, Total Carbohydrate 42g, Dietary Fiber 1g, Total Sugars 31g, Protein 7g, Vitamin C 9mg, Calcium 192mg, Iron 1mg, Potassium 145mg",430
693,Mango Chutney,"3 cups distilled white vinegar, 6 cups white sugar, 6 cups brown sugar, 1 teaspoon ground cinnamon, 2 teaspoons ground ginger, 4 teaspoons ground allspice, 1 teaspoon ground cloves, 2 teaspoons ground nutmeg, 5  small red hot chile peppers, seeded and chopped, 1 teaspoon kosher salt, 2 large onions, chopped, 3 cloves garlic, chopped, 1 cup golden raisins, 1 cup raisins, 0.5 cup fresh ginger root, chopped, 16 cups sliced, semi-ripe mangos, 0.5 cup sliced almonds","In a large saucepan combine vinegar, white sugar, brown sugar, cinnamon, ground ginger, allspice, cloves, nutmeg, chile peppers and salt. Bring to a boil; boil for 1/2 hour.
Stir in onions, garlic, golden raisins, raisins and ginger and boil for another 1/2 hour.
Stir in mangos (and almonds if using), reduce heat to low and simmer for 1/2 hour. Pour mixture into sterilized jars, to 1/2 inch below lid level, and seal.","Total Fat 0g, Sodium 13mg, Total Carbohydrate 12g, Dietary Fiber 0g, Total Sugars 10g, Protein 0g, Vitamin C 5mg, Calcium 6mg, Iron 0mg, Potassium 35mg",48
359,Peach Preserves,"12  fresh peaches, pitted and chopped, 4 0.5 cups white sugar, 1 (2 ounce) package dry pectin","Crush 1 cup of chopped peaches in the bottom of a large saucepan. Add remaining peaches and set the pan over medium-low heat. Bring to a low boil and cook until peaches become liquid with a few bits of peach left, about 20 minutes.
Pour cooked peaches into a bowl, then measure 6 cups peaches back into the pan. Add sugar and bring to a boil over medium heat. Gradually stir in dry pectin; boil for 1 minute.
Remove from heat and transfer to hot, sterilized jars. Top with lids and screw rings on tightly. Process in a hot water bath canner for 10 minutes. Let cool, then store on a shelf in a cool, dark place.









","Sodium 1mg, Total Carbohydrate 15g, Total Sugars 15g, Vitamin C 8mg, Calcium 2mg, Potassium 6mg",60
966,Thirty Day Friendship Cake,"  2 cups Friendship Fruit Starter, 1 (15 ounce) can sliced peaches with juice, 2 0.5 cups white sugar, 1 (15 ounce) can pineapple chunks with juice, 0.5 cup white sugar, 2 (10 ounce) jars maraschino cherries, 2 0.5 cups white sugar, 2 (18.25 ounce) packages yellow cake mix, 2 (3.4 ounce) packages instant vanilla pudding mix, 1 0.3333 cups vegetable oil, 8  eggs, 2 cups golden raisins, 2 cups chopped walnuts, 2 cups flaked coconut","Day One: In a large glass jar or bowl, combine 2 cups of the starter with 1 can of the sliced peaches and their juice (each slice chopped into 4 pieces). Add 2 1/2 cups of the white sugar and stir once every day for 10 days. When not stirring mixture, keep it covered with a paper towel, foil, or a loose lid. Let sit at room temperature. Don't refrigerate it or cover it airtight. A pan of water underneath the jar or bowl will keep the ants out.
Day Ten: Add 1 can of chunk pineapple and its juice. Cut each chunk of pineapple in half. Stir in 1/2 cup of white sugar. Stir once everyday for 10 days. The color should change, and the mixture should foam when stirred.
Day Twenty: Slice each cherry in half, and stir in. Add 2 1/2 cups of the white sugar. Stir once every day for the final 10 days. The cherries will give the juice back its pinkish color.
Day Thirty: Drain fruit and reserve it and the liquid. The fruit will be used in the cake. Pour the liquid into 3 glass or ceramic pint jars. One for you to start your next cake, and two for friends. Cake must be started within 3 days after receiving the starter, or you should freeze the starter to use at a later date. Do not use plastic or metal containers to store liquid!
Preheat oven to 325 degrees F (165 degrees C). Grease and flour two 9x13-inch baking pans.
It's best to mix the two cakes separately. Combine 1 box of the cake mix, 1 box of the instant vanilla pudding, 2/3 cup of the vegetable oil, and 4 of the eggs. Stir, then add 1/2 of the drained reserved fruit from the starter. Stir, then add 1 cup of the golden raisins, 1 cup of the chopped nuts and 1 cup of the coconut. Stir until all ingredients are combined. The batter will be stiff. Pour batter into the prepared cake pan. Repeat for cake number two.
Bake cakes at in the preheated oven for 55 to 65 minutes.","Total Fat 14g, Saturated Fat 3g, Cholesterol 31mg, Sodium 220mg, Total Carbohydrate 56g, Dietary Fiber 1g, Total Sugars 39g, Protein 3g, Vitamin C 1mg, Calcium 45mg, Iron 1mg, Potassium 121mg",362
30,Waldorf Salad,"0.5 cup mayonnaise, 1 tablespoon white sugar, 1 teaspoon lemon juice, 0.125 teaspoon salt, 3  apples -- peeled, cored, and chopped, 1 cup thinly sliced celery, 0.5 cup chopped walnuts, 0.5 cup raisins (Optional)","Whisk together mayonnaise, sugar, lemon juice, and salt in a serving bowl.
Stir in apples, celery, walnuts, and raisins. Cover and chill in the refrigerator until ready to serve.","Total Fat 21g, Saturated Fat 3g, Cholesterol 7mg, Sodium 171mg, Total Carbohydrate 24g, Dietary Fiber 3g, Total Sugars 17g, Protein 2g, Vitamin C 5mg, Calcium 29mg, Iron 1mg, Potassium 263mg",293
346,Slow Cooker Lemon Garlic Chicken,"1 teaspoon dried oregano, 0.5 teaspoon salt, 0.25 teaspoon ground black pepper, 2 tablespoons butter, 2 pounds skinless, boneless chicken breast halves, 0.25 cup water, 3 tablespoons fresh lemon juice, 2 cloves garlic, minced, 1 teaspoon chicken bouillon granules, 1 teaspoon chopped fresh parsley","Mix together oregano, salt, and pepper in a small bowl. Rub spice mixture all over chicken breasts.
Melt butter in a skillet over medium heat. Cook chicken in butter until lightly browned, 3 to 5 minutes per side. Place chicken in a slow cooker.
Mix water, lemon juice, garlic, and bouillon in the same skillet; bring to boil. Pour over chicken in the slow cooker.
Cover and cook on Low for 6 hours or High for 3 hours. Add parsley to the slow cooker 15 to 30 minutes before the end of cook time.











Rebekah Pope
","Total Fat 7g, Saturated Fat 3g, Cholesterol 88mg, Sodium 348mg, Total Carbohydrate 1g, Dietary Fiber 0g, Total Sugars 0g, Protein 30g, Vitamin C 4mg, Calcium 22mg, Iron 1mg, Potassium 212mg",187
940,Nanaimo Bars,"1 cup butter, softened, divided, 5 tablespoons unsweetened cocoa powder, 0.25 cup white sugar, 1  egg, beaten, 1 0.75 cups graham cracker crumbs, 1 cup flaked coconut, 0.5 cup finely chopped almonds (Optional), 3 tablespoons heavy cream, 2 tablespoons custard powder, 2 cups confectioners' sugar, 4 (1 ounce) squares semisweet baking chocolate, 2 teaspoons butter","In the top of a double boiler, combine 1/2 cup softened butter, cocoa powder, and sugar. Stir occasionally until melted and smooth. Beat in egg and stir until thick, 2 to 3 minutes.
Remove from the heat and mix in graham cracker crumbs, coconut, and almonds. Press into the bottom of an ungreased 8x8-inch pan.
For the middle layer, beat remaining 1/2 cup softened butter, heavy cream, and custard powder until light and fluffy. Mix in confectioners' sugar until smooth. Spread over the bottom layer in the pan. Chill to set.
While the second layer is chilling, melt semisweet chocolate and 2 teaspoons butter together in the microwave or over low heat.
Spread melted chocolate mixture over chilled bars. Let the chocolate set before cutting into squares.











Katie S
","Total Fat 20g, Saturated Fat 11g, Cholesterol 47mg, Sodium 160mg, Total Carbohydrate 34g, Dietary Fiber 2g, Total Sugars 26g, Protein 3g, Calcium 19mg, Iron 1mg, Potassium 87mg",328
656,Creamy Kiwi Sandwich,"1 (8 ounce) package Neufchatel cheese, 2 teaspoons lemon zest, finely chopped, 2 tablespoons honey, or to taste, 1 cup chopped kiwi fruit, 16 slices whole wheat bread","In a small bowl, mix together Neufchatel cheese, lemon zest, and honey. Refrigerate for 1 day to allow the flavors to develop.
Spread about 2 tablespoons of the sweetened Neufchatel cheese over one side of a slice of bread. Top with about 2 tablespoons of chopped kiwi fruit, and another slice of bread. Repeat with remaining ingredients to make 8 sandwiches in all.","Total Fat 9g, Saturated Fat 5g, Cholesterol 21mg, Sodium 381mg, Total Carbohydrate 32g, Dietary Fiber 5g, Total Sugars 10g, Protein 10g, Vitamin C 21mg 1, Calcium 90mg, Iron 2mg, Potassium 245mg",249
78,Canned Apple Pie Filling,"4 0.5 cups white sugar, 1 cup cornstarch, 2 teaspoons ground cinnamon, 0.25 teaspoon ground nutmeg, 10 cups water, 2 teaspoons salt, 3 tablespoons lemon juice, 2 drops yellow food coloring, 6 pounds apples","Mix sugar, cornstarch, cinnamon, and nutmeg in a large pan. Add water and salt and mix well. Bring to a boil and cook until thick and bubbly. Remove from heat and add lemon juice and food coloring.
Sterilize canning jars, lids, and rings by boiling them in a large pot of water.
Peel, core, and slice apples. Pack the sliced apples into hot canning jars, leaving a 1/2 inch of headspace.
Fill jars with hot syrup, and gently remove air bubbles with a knife.
Put lids on and process in a water bath canner for 20 minutes.","Total Fat 0g, Sodium 85mg, Total Carbohydrate 25g, Dietary Fiber 1g, Total Sugars 21g, Protein 0g, Vitamin C 3mg, Calcium 5mg, Iron 0mg, Potassium 54mg",100
405,Pear Pie III,"1 (9 inch) unbaked pie crust, 2  pears - peeled, cored and cut in half, 1 cup white sugar, 0.25 cup butter, 0.25 cup all-purpose flour, 1 tablespoon vanilla extract, 2  eggs, beaten","Preheat the oven to 350 degrees F (175 degrees C).
Press the pie pastry into the bottom and up the sides of a 9 inch pie plate. Flute the edges. Place the pear halves cut side down in the pie crust with the small ends toward the center.
In a medium bowl, mix the butter and sugar together until smooth, then beat in the eggs one at a time until light and fluffy. Stir in flour and vanilla. Pour over the top of the pears.
Bake for 1 hour in the preheated oven, until pears are soft and custard is set in the center. Cool completely before slicing and serving.","Total Fat 15g, Saturated Fat 6g, Cholesterol 62mg, Sodium 176mg, Total Carbohydrate 47g, Dietary Fiber 3g, Total Sugars 31g, Protein 4g, Vitamin C 2mg, Calcium 16mg, Iron 1mg, Potassium 102mg",339
801,Homemade Sushi,"1 0.3333 cups water, 0.6667 cup uncooked short-grain white rice, 3 tablespoons rice vinegar, 3 tablespoons white sugar, 1 0.5 teaspoons salt, 4 sheets nori seaweed sheets, 0.5 pound imitation crabmeat, flaked, 1  avocado - peeled, pitted, and sliced, 0.5  cucumber, peeled, cut into small strips, 2 tablespoons pickled ginger","Preheat the oven to 300 degrees F (150 degrees C).
Bring water to a boil in a medium pot; stir in rice. Reduce heat to medium-low, cover, and simmer until rice is tender and water has been absorbed, 20 to 25 minutes.
Mix rice vinegar, sugar, and salt in a small bowl. Gently stir into cooked rice in the pot and set aside.
Lay nori sheets on a baking sheet.
Heat nori in the preheated oven until warm, 1 to 2 minutes.
Center 1 nori sheet on a bamboo sushi mat. Use wet hands to spread a thin layer of rice on top. Arrange 1/4 of the crabmeat, avocado, cucumber, and pickled ginger over rice in a line down the center. Lift one end of the mat and roll it tightly over filling to make a complete roll. Repeat with remaining ingredients.
Use a wet, sharp knife to cut each roll into 4 to 6 slices.","Total Fat 4g, Saturated Fat 1g, Cholesterol 6mg, Sodium 703mg, Total Carbohydrate 26g, Dietary Fiber 2g, Total Sugars 7g, Protein 4g, Vitamin C 3mg, Calcium 12mg, Iron 1mg, Potassium 186mg",156
906,Spicy Air Fryer Pork Chops with Apricot Glaze,"4 cups water, 2 tablespoons kosher salt, 2 tablespoons white sugar, 4 (5 ounce) bone-in center loin pork chops, about 0.75-inch thick, 1 teaspoon chili powder, or to taste, 1 teaspoon onion powder, 0.5 teaspoon salt, 0.25 teaspoon white pepper","Combine water, salt, and sugar in a bowl and stir until the crystals are dissolved. Add pork chops, cover, and refrigerate for at least 2 hours, or up to 4 hours.
Remove pork chops from the brine and shake off excess. Discard the remaining brine. Pat chops dry with paper towels and place on a plate or cutting board.
Combine chili powder, onion powder, salt, and white pepper in a small bowl. Distribute 1/2 of the rub mixture among the 4 chops and rub to coat the entire surface. Turn the chops and repeat. Allow chops to come to room temperature, about 30 minutes.
Meanwhile, combine apricot all-fruit spread, hoisin sauce, ginger, garlic, chili-garlic sauce, and lime juice for the glaze in a medium, microwave-safe bowl.
Microwave mixture on high for 3 minutes, stirring halfway through. Carefully remove glaze and set aside.
Preheat air fryer to 400 degrees F (200 degrees C) if recommended by manufacturer. Spray each side of seasoned and rubbed chops with cooking spray.
Place chops in the air fryer in a single layer and air-fry for 8 minutes, turning halfway through.
Brush the tops of the chops with prepared glaze and air-fry until pork chops are no longer pink in the center, 2 to 3 minutes. An instant-read thermometer inserted into the center should read 145 degrees F (63 degrees C).
Sprinkle chops with minced parsley, and serve with remaining glaze.","Total Fat 6g, Saturated Fat 2g, Cholesterol 41mg, Sodium 3517mg 1, Total Carbohydrate 40g, Dietary Fiber 1g, Total Sugars 27g, Protein 17g, Vitamin C 10mg, Calcium 48mg, Iron 1mg, Potassium 309mg",282
23,Amazing Apple Butter,"10 pounds apples, quartered, 4 cups unsweetened apple juice, 1 cup white sugar, 1 tablespoon apple cider vinegar, 1 0.5 teaspoons ground cinnamon, 0.5 teaspoon ground cloves, 0.5 teaspoon ground allspice, 6  half-pint canning jars with lids and rings","Combine apples and apple juice in a stockpot; bring to a boil. Reduce heat and cook at a simmer until apples are soft and mushy, 20 to 30 minutes.
Spoon apples into a food mill and process into puree while discarding the cores and peels remaining in the mill. Transfer process apples to a slow cooker.
Cook on High with the lid off until the moisture evaporates and the volume reduces by about half, overnight to 24 hours.
Stir sugar, apple cider vinegar, cinnamon, cloves, and allspice through the apple puree.
Continue cooking on High until mixture mounds on a chilled plate without any water separating from the edges, another 2 to 6 hours.
Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the apple butter into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings.
Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars into the boiling water using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars. Bring the water to a rolling boil, cover the pot, and process 5 to 10 minutes.
Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.","Total Fat 0g, Sodium 2mg, Total Carbohydrate 20g, Dietary Fiber 2g, Total Sugars 16g, Protein 0g, Vitamin C 5mg, Calcium 8mg, Iron 0mg, Potassium 127mg",80
649,Caribbean Health Drink,"1 cup chopped carrot, 1  banana, 1  kiwi, peeled, 1  apple - peeled, cored, and sliced, 1 cup chopped pineapple, 1 cup ice cubes","Blend the carrot, banana, kiwi, apple, pineapple, and ice cubes in a blender until smooth.","Total Fat 1g, Saturated Fat 0g, Sodium 47mg, Total Carbohydrate 45g, Dietary Fiber 7g, Total Sugars 29g, Protein 2g, Vitamin C 86mg 4, Calcium 52mg, Iron 1mg, Potassium 695mg",197
497,Zucchini Plum Bread,"2 cups shredded zucchini, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 3  eggs, 2 teaspoons vanilla extract, 2 cups all-purpose flour, 1 cup whole wheat flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 teaspoon ground cinnamon, 0.5 teaspoon baking powder, 3 cups chopped plums, 1 tablespoon white sugar, 1 teaspoon ground cinnamon","Preheat oven to 350 degrees F (175 degrees C). Line 2 bread pans with parchment paper or spray with cooking spray.
Whisk zucchini, oil, 1 cup white sugar, brown sugar, eggs, and vanilla extract together in a bowl until well mixed. Combine all-purpose flour, whole wheat flour, baking soda, salt, 1 teaspoon cinnamon, and baking powder together in a separate bowl. Gradually stir flour mixture into zucchini mixture until batter is just combined; fold in plums. Pour batter into the prepared pans.
Mix 1 tablespoon white sugar and 1 teaspoon cinnamon together in a small bowl; sprinkle over batter.
Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 1 hour. Cool in the pans for 10 minutes before removing to cool completely on a wire rack.","Total Fat 10g, Saturated Fat 1g, Cholesterol 23mg, Sodium 172mg, Total Carbohydrate 32g, Dietary Fiber 1g, Total Sugars 20g, Protein 3g, Vitamin C 4mg, Calcium 25mg, Iron 1mg, Potassium 113mg",230
1014,Rhubarb and Strawberry Pie,"1 cup white sugar, 0.5 cup all-purpose flour, 1 pound rhubarb, cut into 0.25 inch slices, 2 pints strawberries, hulled and quartered, 1 recipe pastry for a 9 inch double crust pie, 2 tablespoons butter, 1 large egg yolk, 2 tablespoons white sugar","Preheat oven to 400 degrees F (200 degrees C).
In a large bowl, mix flour and sugar. Add strawberries and chopped rhubarb. Toss with sugar and flour and let stand for 30 minutes.
Pour filling into prepared pie crust. Dot top with butter, and cover with top crust. Seal edges of top and bottom crust with water.
Apply yolk to top of pie, using a pastry brush. Sprinkle with sugar. Cut small holes in top to let steam escape.
Bake at 400 degrees F (200 degrees C), for 35 to 40 minutes, or until bubbly and brown. Cool on rack.











dotdash meredith food studios
","Total Fat 19g, Saturated Fat 6g, Cholesterol 33mg, Sodium 259mg, Total Carbohydrate 64g, Dietary Fiber 5g, Total Sugars 33g, Protein 5g, Vitamin C 57mg 2, Calcium 72mg, Iron 2mg, Potassium 341mg",447
440,Pear and Blue Cheese Salad,"1 (10 ounce) bag mixed field greens, 0.5 cup sliced red onion (Optional), 1  Bosc pear, cored and sliced, 0.5 cup chopped candied pecans, 0.5 cup crumbled blue cheese, 0.25 cup maple syrup, 0.3333 cup apple cider vinegar, 0.5 cup mayonnaise, 2 tablespoons packed brown sugar, 0.75 teaspoon salt, 0.25 teaspoon freshly ground black pepper, 0.25 cup walnut oil","Place the salad greens in a large bowl. Add the red onion, pear, pecans, and blue cheese, and toss to mix evenly.
To make the dressing, place the maple syrup, vinegar, mayonnaise, brown sugar, salt, and pepper in a blender, and blend thoroughly. With the motor running, slowly pour in the walnut oil. Blend until mixture becomes creamy, about 1 minute. Pour over salad mixture, and toss to coat greens evenly. Serve immediately.









","Total Fat 30g, Saturated Fat 6g, Cholesterol 15mg, Sodium 631mg, Total Carbohydrate 25g, Dietary Fiber 3g, Total Sugars 18g, Protein 8g, Vitamin C 10mg, Calcium 106mg, Iron 1mg, Potassium 367mg",402
482,Far Breton,"9 ounces pitted prunes, 1 cup all-purpose flour, 0.625 cup white sugar, 1 tablespoon vanilla sugar, 1 teaspoon baking powder, 1 pinch salt, 4  eggs, 3 cups whole milk, 2 tablespoons rum","Preheat the oven to 450 degrees F (230 degrees C). Grease a shallow 2 quart baking dish.
Place the pitted prunes in a saucepan with enough water to cover. Bring to a simmer, and cook until the prunes are tender but still hold their shape, about 10 minutes. Drain the prunes and arrange them in the bottom of the prepared baking dish.
Whisk together the flour, white sugar, vanilla sugar, baking powder, and salt in a large bowl. Whisk in the eggs one at a time, beating well after each addition. Gradually pour in the milk, stirring vigorously with a wooden spoon until combined. Stir in the rum. Pour the batter evenly over the prunes.
Bake in the preheated oven for 10 minutes. Reduce the oven temperature to 400 degrees F, and bake until the filling is firm, has risen a little, and the top is browned, about 30 minutes. Serve warm or at room temperature.","Total Fat 6g, Saturated Fat 3g, Cholesterol 102mg, Sodium 134mg, Total Carbohydrate 53g, Dietary Fiber 3g, Total Sugars 34g, Protein 9g, Vitamin C 1mg, Calcium 169mg, Iron 2mg, Potassium 416mg",302
6,Easy Apple Cider,"1 (64 fluid ounce) bottle apple cider, 3  cinnamon sticks, 1 teaspoon whole allspice, 1 teaspoon whole cloves, 0.3333 cup brown sugar","Combine apple cider and cinnamon sticks in a slow cooker.
Place allspice and cloves onto the center of an 8-inch square piece of cheesecloth. Gather edges of the cheesecloth together and tie to secure; place in the slow cooker. Stir in brown sugar. Cook on High until it comes to a boil. Reduce heat to Low and keep warm.","Total Fat 0g, Sodium 31mg, Total Carbohydrate 43g, Dietary Fiber 1g, Total Sugars 38g, Protein 0g, Vitamin C 0mg, Calcium 23mg, Iron 0mg, Potassium 20mg",172
323,Greek Lemon Chicken Soup,"8 cups chicken broth, 0.5 cup fresh lemon juice, 0.5 cup shredded carrots, 0.5 cup chopped onion, 0.5 cup chopped celery, 6 tablespoons chicken soup base, 0.25 teaspoon ground white pepper, 0.25 cup margarine, 0.25 cup all-purpose flour, 8  egg yolks, 1 cup cooked white rice, 1 cup diced, cooked chicken meat, 16 slices  lemon","Combine chicken broth, lemon juice, carrots, onions, celery, soup base, and white pepper in a large pot. Bring to a boil over high heat, then reduce heat and simmer for 20 minutes.
Blend margarine and flour in a small bowl; gradually stir into soup mixture. Simmer, stirring frequently, for 10 minutes.
Meanwhile, beat egg yolks in a bowl until light in color. Gradually whisk in some hot soup. Add egg mixture to the pot and heat through.
Add rice and chicken; cook until warmed through. Ladle hot soup into bowls and garnish with lemon slices.","Total Fat 7g, Saturated Fat 2g, Cholesterol 110mg, Sodium 1237mg, Total Carbohydrate 9g, Dietary Fiber 1g, Total Sugars 2g, Protein 8g, Vitamin C 15mg, Calcium 34mg, Iron 1mg, Potassium 197mg",131
457,Baby Food: Plum,"4  plums - peeled, pitted, and cut into small chunks","Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add plums, cover, and steam until tender, about 10 minutes.
Transfer plums to a food processor and blend, adding water from the saucepan as needed, until desired consistency is reached. Allow pureed plums to reach room temperature before serving or freezing.","Total Fat 0g, Total Carbohydrate 5g, Dietary Fiber 1g, Total Sugars 4g, Protein 0g, Vitamin C 4mg, Calcium 3mg, Iron 0mg, Potassium 69mg",20
884,Apricot Nectar Cake II,"1 (18.25 ounce) package yellow cake mix, 4  eggs, 0.75 cup vegetable oil, 0.75 cup apricot nectar, 0.3333 cup hot water, 2 cups confectioners' sugar, 6 tablespoons lemon juice, 1 (3 ounce) package lemon flavored Jell-O® mix","Preheat oven to 350 degrees F (175 degrees C). Grease one 10 inch tube or Bundt pan.
Mix the cake mix, eggs, vegetable oil, and apricot nectar together.
Dissolve the gelatin in the hot water and add to cake batter. Mix well and pour the batter into the prepared pan.
Bake at 350 degrees F (175 degrees C) for 45 to 60 minutes. Invert cake onto a plate and cool for several minutes. Pour glaze over cake while it is still warm.
To Make Glaze: Combine the confectioner's sugar and the lemon juice. Use immediately to pour over still warm cake.","Total Fat 20g, Saturated Fat 3g, Cholesterol 63mg, Sodium 346mg, Total Carbohydrate 63g, Dietary Fiber 1g, Total Sugars 47g, Protein 5g, Vitamin C 4mg, Calcium 69mg, Iron 1mg, Potassium 85mg",452
578,Sandra's Persimmon Pudding,"1 cup persimmon pulp, 1  egg, beaten, 1 0.25 cups white sugar, 1 cup all-purpose flour, 1 0.25 cups milk, 0.25 teaspoon baking soda, 1 teaspoon baking powder, 0.5 teaspoon ground cinnamon, 0.25 teaspoon salt, 0.25 cup butter, melted","Butter one 9x13 inch baking pan. Preheat oven to 350 degrees F (175 degrees C).
In a blender, combine persimmon pulp, egg, sugar, flour, milk, baking soda, baking powder, cinnamon, salt and butter. Blend until smooth.
Pour into baking pan and bake for 30 minutes or until a knife inserted in the center comes out with just crumbs but no batter stuck to it.","Total Fat 15g, Saturated Fat 9g, Cholesterol 83mg, Sodium 478mg, Total Carbohydrate 110g, Dietary Fiber 2g, Total Sugars 66g, Protein 8g, Vitamin C 39mg 1, Calcium 191mg, Iron 3mg, Potassium 353mg",607
260,Watermelon and Feta Salad with Arugula and Spinach,"3 tablespoons extra-virgin olive oil, 2 teaspoons white balsamic vinegar, 0.5 teaspoon kosher salt, 2 cups arugula, 2 cups baby spinach leaves, 1 cup thinly sliced red onion, 1 cup grape tomatoes, halved, 0.5 cup crumbled feta cheese, 2 cups bite sized watermelon chunks","Whisk the olive oil, white balsamic vinegar, and salt together in a small bowl; set aside.
Combine the arugula, spinach, onions, and tomatoes in a large salad bowl. Drizzle the vinaigrette over the salad mixture; toss to coat. Add the feta cheese and watermelon to serve.","Total Fat 15g, Saturated Fat 4g, Cholesterol 17mg, Sodium 470mg, Total Carbohydrate 12g, Dietary Fiber 2g, Total Sugars 7g, Protein 5g, Vitamin C 21mg 1, Calcium 138mg, Iron 1mg, Potassium 346mg",203
1058,Low-Sugar Date Brownies,"1 cup pitted Deglet Noor dates, 1 cup hot water, 0.5 cup unsalted butter, softened, 2  large eggs, 2 teaspoons vanilla extract, 0.3333 cup whole wheat flour, 0.3333 cup unsweetened cocoa powder, 0.5 teaspoon baking soda, 0.25 teaspoon salt, 0.5 cup bittersweet chocolate chips (Optional)","Place dates in a small bowl and pour in hot water. Soak for 10 to 15 minutes.
Preheat the oven to 350 degrees F (175 degrees C). Line an 8x8-inch baking dish with parchment paper, leaving enough paper to hang over the sides of the dish.
Drain dates and transfer to a food processor. Pulse until dates are completely smooth, 1 to 2 minutes. If date paste is too thick, add hot water 1 tablespoon at a time until completely pureed.
Add softened butter to the food processor and pulse to combine, about 30 seconds. Add eggs and vanilla extract and process until light and fluffy, about 1 minute. Add whole wheat flour, cocoa powder, baking soda, and salt. Pulse until mixture is just combined, about 30 seconds. Gently stir in chocolate chips by hand. Pour batter into the prepared baking dish.
Bake in the preheated oven until edges just begin to set, 20 to 25 minutes. Cool in the pan for 10 minutes, then remove brownies from pan by gently lifting up edges of parchment paper. Allow to cool completely on a cooling rack. Cut into 16 pieces.","Total Fat 8g, Saturated Fat 5g, Cholesterol 39mg, Sodium 87mg, Total Carbohydrate 15g, Dietary Fiber 2g, Total Sugars 10g, Protein 2g, Calcium 15mg, Iron 1mg, Potassium 141mg",140
100,Apple-Cranberry Crisp,"2 pounds Granny Smith apples - peeled, cored and thinly sliced, 0.75 cup cranberries, 0.25 cup white sugar, 1 tablespoon ground cinnamon, 1 teaspoon ground nutmeg","Preheat the oven to 375 degrees F (190 degrees C.) Butter an 8-inch square baking dish.
Mix apples, cranberries, white sugar, cinnamon, and nutmeg in a large bowl. Place in an even layer in the prepared baking dish.
In the same bowl, combine oats, flour, and brown sugar for topping. Add butter pieces and mix with a fork until crumbly. Stir in pecans. Sprinkle topping over apples in the baking dish.
Bake in the preheated oven until apples are tender and topping is golden brown, 40 to 50 minutes.","Total Fat 12g, Saturated Fat 4g, Cholesterol 15mg, Sodium 47mg, Total Carbohydrate 43g, Dietary Fiber 4g, Total Sugars 32g, Protein 2g, Vitamin C 7mg, Calcium 37mg, Iron 1mg, Potassium 207mg",288
722,Blue Hawaiian Cocktail,"1 cup crushed ice, 2 fluid ounces pineapple juice, 1 fluid ounce light rum, 1 fluid ounce blue Curacao liqueur, 1 fluid ounce cream of coconut, 1  pineapple slice, 1  maraschino cherry","Combine crushed ice, pineapple juice, rum, blue Curacao, and cream of coconut in a blender. Puree on high speed until smooth. Pour into a chilled highball glass.
Garnish with a slice of pineapple and a maraschino cherry.











Dotdash Meredith Food Studios
","Total Fat 7g, Saturated Fat 5g, Sodium 31mg, Total Carbohydrate 49g, Dietary Fiber 1g, Total Sugars 43g, Protein 0g, Vitamin C 20mg, Calcium 20mg, Iron 0mg, Potassium 128mg",259
